LS,TO,VBN,'',WP,UH,VBG,JJ,VBZ,--,VBP,NN,DT,PRP,:,WP$,NNPS,PRP$,WDT,(,),.,",",``,$,RB,RBR,RBS,VBD,IN,FW,RP,JJR,JJS,PDT,MD,VB,WRB,NNP,EX,NNS,SYM,CC,CD,POS,class
0,13,3,2,0,0,8,28,11,0,3,67,44,18,4,0,0,4,3,0,0,23,12,2,0,31,0,0,16,48,0,4,8,0,2,4,17,2,30,1,8,1,15,3,0,0
0,5,2,2,5,0,3,14,9,0,9,18,16,12,4,0,0,5,0,0,0,12,4,4,0,19,0,0,4,26,0,1,1,0,0,2,8,2,7,2,13,0,4,8,0,0
0,5,8,1,0,0,7,15,10,0,6,40,36,15,2,0,0,6,3,0,0,9,17,3,0,14,1,0,12,28,0,3,2,1,1,3,9,4,2,0,10,0,16,10,0,0
0,16,15,6,4,0,10,61,64,0,5,123,68,36,10,2,0,14,7,0,0,42,52,8,0,61,0,1,2,82,5,2,18,2,1,4,15,3,57,2,23,4,48,13,0,0
1,3,5,3,1,0,4,19,3,0,7,34,16,10,4,0,0,0,0,0,0,11,7,5,0,14,1,0,2,20,9,0,8,1,1,4,8,1,1,0,8,0,8,4,0,0
0,3,2,4,1,0,10,24,18,0,3,69,49,5,14,0,1,2,1,0,0,22,21,8,0,9,1,0,3,43,4,0,24,2,0,1,3,1,27,2,24,2,18,6,0,0
0,2,5,1,0,0,2,29,17,0,3,45,33,16,4,0,0,5,2,0,0,23,14,2,0,23,0,0,6,28,1,1,3,2,0,3,5,1,6,2,6,0,11,9,1,0
0,1,5,0,2,0,2,22,10,0,1,31,17,3,8,1,0,1,1,0,0,6,4,2,0,8,1,0,1,18,0,2,0,0,0,1,3,0,15,0,2,0,2,2,0,0
8,1,3,0,0,0,0,18,15,0,1,48,19,9,1,0,0,7,3,0,0,28,11,2,0,18,0,0,7,37,1,1,0,1,0,1,11,3,0,0,1,0,9,11,0,0
0,1,3,0,0,0,0,11,7,0,4,44,16,6,20,0,1,6,1,0,0,8,7,2,0,9,0,0,5,13,0,1,33,0,2,0,4,3,6,0,8,0,4,4,0,0
0,14,12,7,6,2,15,53,16,0,19,148,79,28,14,0,0,22,2,0,0,26,38,12,0,42,2,2,12,98,9,6,18,1,1,4,21,2,42,0,25,5,26,12,0,0
